Licence,PeriodId,Period,Dist
B-IG 12,8,"[2020-06-03 10:01:11.421063+00, 2020-06-04 20:33:04.172466+00)",0.41774936592146406
B-IG 12,9,"[2020-06-01 05:13:10.82024+00, 2020-06-02 21:34:07.854029+00)",0.49295300316582535
B-JM 119,1,"[2020-06-01 16:22:05.582678+00, 2020-06-02 04:15:31.671994+00)",0.26844167375574013
B-JM 119,3,"[2020-06-01 00:00:07.969134+00, 2020-06-01 14:56:50.846603+00)",0.20520665620243406
B-JM 119,4,"[2020-06-03 21:27:43.364848+00, 2020-06-05 21:00:01.311949+00)",0.4134272825575315
B-JM 119,5,"[2020-06-01 16:52:24.292322+00, 2020-06-02 17:01:28.733421+00)",0.652720811804455
B-JM 119,6,"[2020-06-01 09:07:48.255855+00, 2020-06-02 05:57:36.144915+00)",0.32582727093572206
B-JM 119,8,"[2020-06-03 10:01:11.421063+00, 2020-06-04 20:33:04.172466+00)",0.6966713145443922
B-JM 119,9,"[2020-06-01 05:13:10.82024+00, 2020-06-02 21:34:07.854029+00)",0.8870759362637839
B-MF 24,1,"[2020-06-01 16:22:05.582678+00, 2020-06-02 04:15:31.671994+00)",0.1053583792939162
B-MF 24,3,"[2020-06-01 00:00:07.969134+00, 2020-06-01 14:56:50.846603+00)",0.10494771063092088
B-MF 24,4,"[2020-06-03 21:27:43.364848+00, 2020-06-05 21:00:01.311949+00)",0.21030410985668782
B-MF 24,5,"[2020-06-01 16:52:24.292322+00, 2020-06-02 17:01:28.733421+00)",0.3156628523333479
B-MF 24,6,"[2020-06-01 09:07:48.255855+00, 2020-06-02 05:57:36.144915+00)",0.21030608992483707
B-MF 24,8,"[2020-06-03 10:01:11.421063+00, 2020-06-04 20:33:04.172466+00)",0.3156619241360863
B-MF 24,9,"[2020-06-01 05:13:10.82024+00, 2020-06-02 21:34:07.854029+00)",0.4206105629642687
B-PI 21,1,"[2020-06-01 16:22:05.582678+00, 2020-06-02 04:15:31.671994+00)",0.07704488957243397
B-PI 21,3,"[2020-06-01 00:00:07.969134+00, 2020-06-01 14:56:50.846603+00)",0.10057955354819759
B-PI 21,4,"[2020-06-03 21:27:43.364848+00, 2020-06-05 21:00:01.311949+00)",0.6741715070801733
B-PI 21,5,"[2020-06-01 16:52:24.292322+00, 2020-06-02 17:01:28.733421+00)",0.23319825103852573
B-PI 21,6,"[2020-06-01 09:07:48.255855+00, 2020-06-02 05:57:36.144915+00)",0.2331986691100151
B-PI 21,8,"[2020-06-03 10:01:11.421063+00, 2020-06-04 20:33:04.172466+00)",0.9180625541098775
B-PI 21,9,"[2020-06-01 05:13:10.82024+00, 2020-06-02 21:34:07.854029+00)",0.4428476308703194
B-YF 124,1,"[2020-06-01 16:22:05.582678+00, 2020-06-02 04:15:31.671994+00)",0.20137899720898314
B-YF 124,2,"[2020-06-02 17:15:09.085295+00, 2020-06-02 19:04:26.119882+00)",0.20137644516377595
B-YF 124,3,"[2020-06-01 00:00:07.969134+00, 2020-06-01 14:56:50.846603+00)",0.19157554359826157
B-YF 124,4,"[2020-06-03 21:27:43.364848+00, 2020-06-05 21:00:01.311949+00)",0.4964803354612158
B-YF 124,5,"[2020-06-01 16:52:24.292322+00, 2020-06-02 17:01:28.733421+00)",0.39295639061484133
B-YF 124,6,"[2020-06-01 09:07:48.255855+00, 2020-06-02 05:57:36.144915+00)",0.3879176890671636
B-YF 124,8,"[2020-06-03 10:01:11.421063+00, 2020-06-04 20:33:04.172466+00)",0.5943313994570697
B-YF 124,9,"[2020-06-01 05:13:10.82024+00, 2020-06-02 21:34:07.854029+00)",0.7859083793768789
B-YT 16,1,"[2020-06-01 16:22:05.582678+00, 2020-06-02 04:15:31.671994+00)",0.3355469526305726
B-YT 16,2,"[2020-06-02 17:15:09.085295+00, 2020-06-02 19:04:26.119882+00)",0.2904191977766497
B-YT 16,3,"[2020-06-01 00:00:07.969134+00, 2020-06-01 14:56:50.846603+00)",0.2949520608927436
B-YT 16,4,"[2020-06-03 21:27:43.364848+00, 2020-06-05 21:00:01.311949+00)",0.5897274129748473
B-YT 16,5,"[2020-06-01 16:52:24.292322+00, 2020-06-02 17:01:28.733421+00)",0.5472094330616399
B-YT 16,6,"[2020-06-01 09:07:48.255855+00, 2020-06-02 05:57:36.144915+00)",0.4711318978574905
B-YT 16,8,"[2020-06-03 10:01:11.421063+00, 2020-06-04 20:33:04.172466+00)",1.0808259767600537
B-YT 16,9,"[2020-06-01 05:13:10.82024+00, 2020-06-02 21:34:07.854029+00)",1.2572346022527054
B-ZL 134,1,"[2020-06-01 16:22:05.582678+00, 2020-06-02 04:15:31.671994+00)",0.7004969931032674
B-ZL 134,2,"[2020-06-02 17:15:09.085295+00, 2020-06-02 19:04:26.119882+00)",0.09441011880652721
B-ZL 134,3,"[2020-06-01 00:00:07.969134+00, 2020-06-01 14:56:50.846603+00)",0.24076741783667893
B-ZL 134,4,"[2020-06-03 21:27:43.364848+00, 2020-06-05 21:00:01.311949+00)",0.5345469452356568
B-ZL 134,5,"[2020-06-01 16:52:24.292322+00, 2020-06-02 17:01:28.733421+00)",0.9992645473857347
B-ZL 134,6,"[2020-06-01 09:07:48.255855+00, 2020-06-02 05:57:36.144915+00)",0.9412644109399463
B-ZL 134,7,"[2020-06-04 22:22:19.668672+00, 2020-06-04 22:24:55.092341+00)",0.0007078993411828624
B-ZL 134,8,"[2020-06-03 10:01:11.421063+00, 2020-06-04 20:33:04.172466+00)",0.7070919734397652
B-ZL 134,9,"[2020-06-01 05:13:10.82024+00, 2020-06-02 21:34:07.854029+00)",1.415193927513062
