RegionId,PeriodId,Period,Licence
6,6,"[2020-06-01 15:22:27.555285+00, 2020-06-02 12:14:11.114601+00)",B-QF 38
6,6,"[2020-06-01 15:22:27.555285+00, 2020-06-02 12:14:11.114601+00)",B-QI 57
6,6,"[2020-06-01 15:22:27.555285+00, 2020-06-02 12:14:11.114601+00)",B-RJ 63
6,6,"[2020-06-01 15:22:27.555285+00, 2020-06-02 12:14:11.114601+00)",B-WH 55
6,6,"[2020-06-01 15:22:27.555285+00, 2020-06-02 12:14:11.114601+00)",B-WZ 19
6,6,"[2020-06-01 15:22:27.555285+00, 2020-06-02 12:14:11.114601+00)",B-ZN 7
6,6,"[2020-06-01 15:22:27.555285+00, 2020-06-02 12:14:11.114601+00)",B-ZT 30
6,6,"[2020-06-01 15:22:27.555285+00, 2020-06-02 12:14:11.114601+00)",B-ZY 6
6,7,"[2020-06-03 09:24:29.699556+00, 2020-06-03 15:04:06.143138+00)",B-BH 44
6,7,"[2020-06-03 09:24:29.699556+00, 2020-06-03 15:04:06.143138+00)",B-EM 62
6,7,"[2020-06-03 09:24:29.699556+00, 2020-06-03 15:04:06.143138+00)",B-FT 29
6,7,"[2020-06-03 09:24:29.699556+00, 2020-06-03 15:04:06.143138+00)",B-HX 52
6,7,"[2020-06-03 09:24:29.699556+00, 2020-06-03 15:04:06.143138+00)",B-KO 35
6,7,"[2020-06-03 09:24:29.699556+00, 2020-06-03 15:04:06.143138+00)",B-LY 49
6,7,"[2020-06-03 09:24:29.699556+00, 2020-06-03 15:04:06.143138+00)",B-MF 24
6,7,"[2020-06-03 09:24:29.699556+00, 2020-06-03 15:04:06.143138+00)",B-OE 36
6,7,"[2020-06-03 09:24:29.699556+00, 2020-06-03 15:04:06.143138+00)",B-OT 13
6,7,"[2020-06-03 09:24:29.699556+00, 2020-06-03 15:04:06.143138+00)",B-PZ 15
6,7,"[2020-06-03 09:24:29.699556+00, 2020-06-03 15:04:06.143138+00)",B-QF 38
6,7,"[2020-06-03 09:24:29.699556+00, 2020-06-03 15:04:06.143138+00)",B-RJ 63
6,7,"[2020-06-03 09:24:29.699556+00, 2020-06-03 15:04:06.143138+00)",B-ZN 7
6,7,"[2020-06-03 09:24:29.699556+00, 2020-06-03 15:04:06.143138+00)",B-ZY 6
6,8,"[2020-06-01 22:35:08.482493+00, 2020-06-03 00:31:50.792408+00)",B-BH 44
6,8,"[2020-06-01 22:35:08.482493+00, 2020-06-03 00:31:50.792408+00)",B-DJ 8
6,8,"[2020-06-01 22:35:08.482493+00, 2020-06-03 00:31:50.792408+00)",B-EM 62
6,8,"[2020-06-01 22:35:08.482493+00, 2020-06-03 00:31:50.792408+00)",B-FT 29
6,8,"[2020-06-01 22:35:08.482493+00, 2020-06-03 00:31:50.792408+00)",B-HX 52
6,8,"[2020-06-01 22:35:08.482493+00, 2020-06-03 00:31:50.792408+00)",B-KO 35
6,8,"[2020-06-01 22:35:08.482493+00, 2020-06-03 00:31:50.792408+00)",B-LY 49
6,8,"[2020-06-01 22:35:08.482493+00, 2020-06-03 00:31:50.792408+00)",B-LZ 31
6,8,"[2020-06-01 22:35:08.482493+00, 2020-06-03 00:31:50.792408+00)",B-MF 24
6,8,"[2020-06-01 22:35:08.482493+00, 2020-06-03 00:31:50.792408+00)",B-MU 41
6,8,"[2020-06-01 22:35:08.482493+00, 2020-06-03 00:31:50.792408+00)",B-OE 36
6,8,"[2020-06-01 22:35:08.482493+00, 2020-06-03 00:31:50.792408+00)",B-OT 13
6,8,"[2020-06-01 22:35:08.482493+00, 2020-06-03 00:31:50.792408+00)",B-PZ 15
6,8,"[2020-06-01 22:35:08.482493+00, 2020-06-03 00:31:50.792408+00)",B-QF 38
6,8,"[2020-06-01 22:35:08.482493+00, 2020-06-03 00:31:50.792408+00)",B-QI 57
6,8,"[2020-06-01 22:35:08.482493+00, 2020-06-03 00:31:50.792408+00)",B-QW 58
6,8,"[2020-06-01 22:35:08.482493+00, 2020-06-03 00:31:50.792408+00)",B-RJ 63
6,8,"[2020-06-01 22:35:08.482493+00, 2020-06-03 00:31:50.792408+00)",B-WH 55
6,8,"[2020-06-01 22:35:08.482493+00, 2020-06-03 00:31:50.792408+00)",B-WZ 19
6,8,"[2020-06-01 22:35:08.482493+00, 2020-06-03 00:31:50.792408+00)",B-ZN 7
6,8,"[2020-06-01 22:35:08.482493+00, 2020-06-03 00:31:50.792408+00)",B-ZT 30
6,8,"[2020-06-01 22:35:08.482493+00, 2020-06-03 00:31:50.792408+00)",B-ZY 6
6,9,"[2020-06-02 15:14:53.094786+00, 2020-06-03 01:48:46.82582+00)",B-BH 44
6,9,"[2020-06-02 15:14:53.094786+00, 2020-06-03 01:48:46.82582+00)",B-DJ 8
6,9,"[2020-06-02 15:14:53.094786+00, 2020-06-03 01:48:46.82582+00)",B-FT 29
6,9,"[2020-06-02 15:14:53.094786+00, 2020-06-03 01:48:46.82582+00)",B-HX 52
6,9,"[2020-06-02 15:14:53.094786+00, 2020-06-03 01:48:46.82582+00)",B-KO 35
6,9,"[2020-06-02 15:14:53.094786+00, 2020-06-03 01:48:46.82582+00)",B-LY 49
6,9,"[2020-06-02 15:14:53.094786+00, 2020-06-03 01:48:46.82582+00)",B-LZ 31
6,9,"[2020-06-02 15:14:53.094786+00, 2020-06-03 01:48:46.82582+00)",B-MF 24
6,9,"[2020-06-02 15:14:53.094786+00, 2020-06-03 01:48:46.82582+00)",B-OE 36
6,9,"[2020-06-02 15:14:53.094786+00, 2020-06-03 01:48:46.82582+00)",B-OT 13
6,9,"[2020-06-02 15:14:53.094786+00, 2020-06-03 01:48:46.82582+00)",B-PZ 15
6,9,"[2020-06-02 15:14:53.094786+00, 2020-06-03 01:48:46.82582+00)",B-QF 38
6,9,"[2020-06-02 15:14:53.094786+00, 2020-06-03 01:48:46.82582+00)",B-QI 57
6,9,"[2020-06-02 15:14:53.094786+00, 2020-06-03 01:48:46.82582+00)",B-QW 58
6,9,"[2020-06-02 15:14:53.094786+00, 2020-06-03 01:48:46.82582+00)",B-RJ 63
6,9,"[2020-06-02 15:14:53.094786+00, 2020-06-03 01:48:46.82582+00)",B-WH 55
6,9,"[2020-06-02 15:14:53.094786+00, 2020-06-03 01:48:46.82582+00)",B-WZ 19
6,9,"[2020-06-02 15:14:53.094786+00, 2020-06-03 01:48:46.82582+00)",B-ZN 7
6,9,"[2020-06-02 15:14:53.094786+00, 2020-06-03 01:48:46.82582+00)",B-ZT 30
6,9,"[2020-06-02 15:14:53.094786+00, 2020-06-03 01:48:46.82582+00)",B-ZY 6
6,10,"[2020-06-02 02:13:45.771352+00, 2020-06-02 10:40:02.051464+00)",B-BH 44
6,10,"[2020-06-02 02:13:45.771352+00, 2020-06-02 10:40:02.051464+00)",B-DJ 8
6,10,"[2020-06-02 02:13:45.771352+00, 2020-06-02 10:40:02.051464+00)",B-FT 29
6,10,"[2020-06-02 02:13:45.771352+00, 2020-06-02 10:40:02.051464+00)",B-HX 52
6,10,"[2020-06-02 02:13:45.771352+00, 2020-06-02 10:40:02.051464+00)",B-LY 49
6,10,"[2020-06-02 02:13:45.771352+00, 2020-06-02 10:40:02.051464+00)",B-LZ 31
6,10,"[2020-06-02 02:13:45.771352+00, 2020-06-02 10:40:02.051464+00)",B-MF 24
6,10,"[2020-06-02 02:13:45.771352+00, 2020-06-02 10:40:02.051464+00)",B-OE 36
6,10,"[2020-06-02 02:13:45.771352+00, 2020-06-02 10:40:02.051464+00)",B-OT 13
6,10,"[2020-06-02 02:13:45.771352+00, 2020-06-02 10:40:02.051464+00)",B-QI 57
6,10,"[2020-06-02 02:13:45.771352+00, 2020-06-02 10:40:02.051464+00)",B-RJ 63
6,10,"[2020-06-02 02:13:45.771352+00, 2020-06-02 10:40:02.051464+00)",B-WH 55
6,10,"[2020-06-02 02:13:45.771352+00, 2020-06-02 10:40:02.051464+00)",B-WZ 19
6,10,"[2020-06-02 02:13:45.771352+00, 2020-06-02 10:40:02.051464+00)",B-ZN 7
6,10,"[2020-06-02 02:13:45.771352+00, 2020-06-02 10:40:02.051464+00)",B-ZT 30
7,1,"[2020-06-02 01:27:32.335092+00, 2020-06-02 21:05:48.458276+00)",B-BH 44
7,2,"[2020-06-01 21:03:36.720851+00, 2020-06-03 02:58:07.752478+00)",B-BH 44
7,3,"[2020-06-01 15:33:18.619452+00, 2020-06-01 18:12:21.639378+00)",B-BH 44
7,6,"[2020-06-01 15:22:27.555285+00, 2020-06-02 12:14:11.114601+00)",B-BH 44
7,7,"[2020-06-03 09:24:29.699556+00, 2020-06-03 15:04:06.143138+00)",B-BH 44
7,8,"[2020-06-01 22:35:08.482493+00, 2020-06-03 00:31:50.792408+00)",B-BH 44
7,9,"[2020-06-02 15:14:53.094786+00, 2020-06-03 01:48:46.82582+00)",B-BH 44
8,1,"[2020-06-02 01:27:32.335092+00, 2020-06-02 21:05:48.458276+00)",B-QZ 5
8,2,"[2020-06-01 21:03:36.720851+00, 2020-06-03 02:58:07.752478+00)",B-QZ 5
8,3,"[2020-06-01 15:33:18.619452+00, 2020-06-01 18:12:21.639378+00)",B-QZ 5
8,6,"[2020-06-01 15:22:27.555285+00, 2020-06-02 12:14:11.114601+00)",B-QZ 5
8,8,"[2020-06-01 22:35:08.482493+00, 2020-06-03 00:31:50.792408+00)",B-QZ 5
8,9,"[2020-06-02 15:14:53.094786+00, 2020-06-03 01:48:46.82582+00)",B-QZ 5
10,1,"[2020-06-02 01:27:32.335092+00, 2020-06-02 21:05:48.458276+00)",B-OE 36
10,1,"[2020-06-02 01:27:32.335092+00, 2020-06-02 21:05:48.458276+00)",B-QI 57
10,2,"[2020-06-01 21:03:36.720851+00, 2020-06-03 02:58:07.752478+00)",B-OE 36
10,2,"[2020-06-01 21:03:36.720851+00, 2020-06-03 02:58:07.752478+00)",B-QI 57
10,3,"[2020-06-01 15:33:18.619452+00, 2020-06-01 18:12:21.639378+00)",B-OE 36
10,4,"[2020-06-03 19:31:29.117084+00, 2020-06-03 23:25:50.667144+00)",B-QI 57
10,6,"[2020-06-01 15:22:27.555285+00, 2020-06-02 12:14:11.114601+00)",B-OE 36
10,6,"[2020-06-01 15:22:27.555285+00, 2020-06-02 12:14:11.114601+00)",B-QI 57
10,7,"[2020-06-03 09:24:29.699556+00, 2020-06-03 15:04:06.143138+00)",B-OE 36
10,8,"[2020-06-01 22:35:08.482493+00, 2020-06-03 00:31:50.792408+00)",B-OE 36
10,8,"[2020-06-01 22:35:08.482493+00, 2020-06-03 00:31:50.792408+00)",B-QI 57
10,9,"[2020-06-02 15:14:53.094786+00, 2020-06-03 01:48:46.82582+00)",B-OE 36
10,9,"[2020-06-02 15:14:53.094786+00, 2020-06-03 01:48:46.82582+00)",B-QI 57
10,10,"[2020-06-02 02:13:45.771352+00, 2020-06-02 10:40:02.051464+00)",B-OE 36
10,10,"[2020-06-02 02:13:45.771352+00, 2020-06-02 10:40:02.051464+00)",B-QI 57
