PeriodId,Period,MaxDist
47,"[2020-06-03 12:27:06.897068+00, 2020-06-05 09:24:49.075269+00)",263531.5098030004
48,"[2020-06-02 12:56:52.081337+00, 2020-06-03 00:39:29.427645+00)",212922.54992611238
49,"[2020-06-01 20:03:04.039634+00, 2020-06-03 06:17:48.852061+00)",459209.0481001163
50,"[2020-06-02 22:48:42.757638+00, 2020-06-03 15:14:18.157589+00)",316234.2135212524
51,"[2020-06-01 10:16:17.177718+00, 2020-06-01 11:10:26.451422+00)",43067.952594963645
52,"[2020-06-01 19:46:57.175811+00, 2020-06-02 21:12:38.855487+00)",428456.1537017226
53,"[2020-06-03 02:24:55.580559+00, 2020-06-03 04:35:16.792565+00)",88197.23760746575
54,"[2020-06-02 18:57:19.654268+00, 2020-06-03 10:53:34.258304+00)",403720.84892368945
55,"[2020-06-02 12:25:51.878321+00, 2020-06-03 20:47:22.580108+00)",556226.5019947971
56,"[2020-06-02 01:11:10.106924+00, 2020-06-02 15:57:18.341588+00)",140074.29577922408
57,"[2020-06-02 04:55:41.499759+00, 2020-06-02 22:24:29.418586+00)",286136.8121573931
58,"[2020-06-03 21:12:17.953576+00, 2020-06-04 05:13:21.265519+00)",173728.6325800498
59,"[2020-06-02 10:13:26.519045+00, 2020-06-02 22:47:39.274653+00)",271642.4137728136
60,"[2020-06-03 07:39:56.377886+00, 2020-06-05 21:26:43.062625+00)",333856.0400587608
61,"[2020-06-03 02:07:28.921966+00, 2020-06-04 09:02:11.170035+00)",333856.0400587608
62,"[2020-06-02 04:29:19.564292+00, 2020-06-02 19:43:31.576558+00)",242068.8897561073
63,"[2020-06-03 06:37:26.98348+00, 2020-06-03 11:35:28.674058+00)",122573.06003482871
64,"[2020-06-02 14:37:37.850645+00, 2020-06-03 08:48:21.483916+00)",369248.9340586305
65,"[2020-06-02 11:24:17.371116+00, 2020-06-04 03:52:26.294609+00)",556226.5019947971
66,"[2020-06-01 03:26:02.820114+00, 2020-06-02 17:46:13.431637+00)",492785.51248798065
67,"[2020-06-01 15:03:31.218714+00, 2020-06-02 00:23:32.656587+00)",227105.64446415403
68,"[2020-06-02 18:23:35.737268+00, 2020-06-03 23:01:14.947782+00)",536635.9641031993
69,"[2020-06-03 02:25:43.794734+00, 2020-06-05 00:25:05.962859+00)",333856.0400587608
70,"[2020-06-02 09:38:21.490674+00, 2020-06-03 01:12:55.034126+00)",286136.8121573931
71,"[2020-06-01 05:01:08.725403+00, 2020-06-02 14:12:47.305875+00)",490606.69798851054
72,"[2020-06-02 06:11:55.449453+00, 2020-06-02 12:06:26.291811+00)",122543.30788037655
73,"[2020-06-01 08:15:29.175579+00, 2020-06-01 23:38:07.240082+00)",318703.3640012507
74,"[2020-06-01 09:15:11.68836+00, 2020-06-02 16:21:08.134935+00)",490606.69798851054
75,"[2020-06-03 06:23:07.665711+00, 2020-06-03 17:02:47.918858+00)",154760.54413129884
76,"[2020-06-03 19:56:26.135929+00, 2020-06-05 10:11:25.391342+00)",193889.51989164553
77,"[2020-06-03 07:59:34.142249+00, 2020-06-05 03:48:52.435409+00)",333856.0400587608
78,"[2020-06-03 06:16:22.566314+00, 2020-06-03 08:59:06.030146+00)",32287.09871663202
79,"[2020-06-03 13:56:51.643914+00, 2020-06-04 08:53:47.470723+00)",263531.5098030004
80,"[2020-06-01 08:41:43.507607+00, 2020-06-02 07:24:42.446422+00)",367429.8362503324
81,"[2020-06-03 15:50:14.778546+00, 2020-06-04 04:31:05.716432+00)",263531.5098030004
82,"[2020-06-01 06:12:41.224937+00, 2020-06-01 16:56:06.393313+00)",147511.39308118666
83,"[2020-06-01 03:50:18.953014+00, 2020-06-02 04:12:20.474361+00)",367429.8362503324
84,"[2020-06-03 03:46:32.794003+00, 2020-06-03 22:28:03.440952+00)",286135.93075507623
85,"[2020-06-02 03:41:18.16031+00, 2020-06-02 17:54:24.030622+00)",185163.05998198214
86,"[2020-06-01 21:43:42.935673+00, 2020-06-03 17:56:49.047383+00)",569326.6344664398
87,"[2020-06-02 11:19:27.525528+00, 2020-06-03 18:27:38.668175+00)",504488.96900228225
88,"[2020-06-03 07:28:33.211051+00, 2020-06-05 14:30:24.715689+00)",333856.0400587608
89,"[2020-06-03 15:24:21.349891+00, 2020-06-05 14:44:27.993483+00)",263531.5098030004
90,"[2020-06-02 01:10:54.384032+00, 2020-06-03 18:30:25.202433+00)",596756.0138387984
91,"[2020-06-01 06:16:58.322138+00, 2020-06-01 21:06:06.757753+00)",286135.65395448025
92,"[2020-06-03 21:26:23.45626+00, 2020-06-04 06:45:47.972144+00)",164890.3003067967
93,"[2020-06-01 08:15:25.389945+00, 2020-06-01 16:24:58.508706+00)",140073.1794647997
94,"[2020-06-03 18:11:52.192857+00, 2020-06-03 19:12:17.364481+00)",49733.73374600102
95,"[2020-06-02 18:53:38.830231+00, 2020-06-04 12:53:46.984611+00)",513159.75567131676
96,"[2020-06-03 20:35:50.827432+00, 2020-06-05 14:40:14.220564+00)",191825.8545852182
97,"[2020-06-03 16:37:56.492384+00, 2020-06-04 07:39:08.953912+00)",245781.46076408526
98,"[2020-06-01 03:44:16.856833+00, 2020-06-02 21:20:48.963604+00)",621276.738133004
99,"[2020-06-03 11:38:06.314251+00, 2020-06-03 12:28:34.420507+00)",34788.47300378637
100,"[2020-06-02 20:53:38.649195+00, 2020-06-02 22:24:36.55854+00)",43813.84342417844
