PeriodId,Period,MaxDist
34,"[2020-06-01 22:48:32.100376+00, 2020-06-02 09:52:07.113208+00)",0.4232189110328497
35,"[2020-06-04 12:16:58.286546+00, 2020-06-05 18:50:21.241567+00)",0.8968869187233058
36,"[2020-06-02 12:58:17.32439+00, 2020-06-03 23:17:36.154968+00)",1.5381902350893437
37,"[2020-06-01 21:10:40.017557+00, 2020-06-02 06:34:23.615534+00)",0.5780518553093494
38,"[2020-06-02 20:50:31.497059+00, 2020-06-05 00:48:42.188374+00)",1.8617794410600594
39,"[2020-06-03 02:09:06.87443+00, 2020-06-04 10:42:17.478334+00)",1.3392360166633284
40,"[2020-06-02 00:15:12.417788+00, 2020-06-02 02:40:20.63499+00)",0.17429829303543118
41,"[2020-06-03 02:55:38.243353+00, 2020-06-03 14:37:12.733115+00)",0.401409558523027
42,"[2020-06-01 18:42:54.150127+00, 2020-06-02 21:08:29.338328+00)",1.0228403425234824
43,"[2020-06-02 19:39:38.170567+00, 2020-06-03 10:33:59.547477+00)",0.939373539080328
44,"[2020-06-02 22:03:59.849575+00, 2020-06-03 14:26:13.980392+00)",0.6990394595470479
45,"[2020-06-01 23:56:34.917523+00, 2020-06-03 14:22:04.016755+00)",1.4977798590890101
46,"[2020-06-04 13:56:44.007603+00, 2020-06-04 17:46:08.903863+00)",0.4025820440583562
47,"[2020-06-02 05:15:52.734485+00, 2020-06-02 22:56:55.455569+00)",0.9371580876492429
48,"[2020-06-01 05:58:44.944983+00, 2020-06-02 15:05:02.998673+00)",1.252603533623351
49,"[2020-06-01 08:39:17.608754+00, 2020-06-02 14:49:44.085287+00)",1.252603533623351
50,"[2020-06-01 17:50:25.031+00, 2020-06-01 23:51:59.213961+00)",0.7004969931032674
51,"[2020-06-03 07:33:00.230585+00, 2020-06-04 15:18:27.905581+00)",1.3392360166633284
52,"[2020-06-01 11:16:38.737871+00, 2020-06-02 11:19:53.971283+00)",1.0228393540062561
53,"[2020-06-03 23:38:20.774046+00, 2020-06-06 14:27:07.072091+00)",1.0603587175168843
54,"[2020-06-02 04:34:38.027053+00, 2020-06-02 15:12:17.617008+00)",0.4014097433865288
55,"[2020-06-01 18:34:46.514998+00, 2020-06-03 06:28:57.281625+00)",1.2110802351681778
56,"[2020-06-03 02:34:31.256928+00, 2020-06-04 14:20:12.105413+00)",1.3392360166633284
57,"[2020-06-01 08:40:10.334184+00, 2020-06-01 17:44:03.055403+00)",0.8039952441248124
58,"[2020-06-04 16:01:15.357686+00, 2020-06-04 16:06:10.160159+00)",0.015223486263745445
59,"[2020-06-01 06:05:12.160075+00, 2020-06-02 07:26:52.893822+00)",1.0228393378793286
60,"[2020-06-02 03:53:05.713589+00, 2020-06-02 11:00:11.626419+00)",0.4014097433865288
61,"[2020-06-02 14:31:58.917735+00, 2020-06-04 01:43:47.402931+00)",1.5381902350893437
62,"[2020-06-04 23:00:45.398216+00, 2020-06-05 22:17:48.723309+00)",0.15562118244000356
63,"[2020-06-03 08:43:00.184414+00, 2020-06-04 10:32:00.058112+00)",1.2811362045764139
64,"[2020-06-03 00:23:42.066505+00, 2020-06-04 09:30:22.223542+00)",1.3129426861615454
65,"[2020-06-02 20:48:04.652312+00, 2020-06-03 03:57:13.168467+00)",0.67401934881991
66,"[2020-06-03 19:43:42.542699+00, 2020-06-06 00:12:35.409028+00)",1.4469931998353653
67,"[2020-06-01 03:38:13.168549+00, 2020-06-01 15:54:20.433289+00)",0.4014117971415162
68,"[2020-06-03 04:36:49.837261+00, 2020-06-03 11:50:27.15509+00)",0.401409558523027
69,"[2020-06-04 09:57:22.743148+00, 2020-06-04 13:01:00.908499+00)",0.34294284437336897
70,"[2020-06-01 14:30:47.543216+00, 2020-06-01 18:25:54.657599+00)",0.40258344698329623
71,"[2020-06-04 08:21:05.74266+00, 2020-06-04 13:20:12.053097+00)",0.401408434397023
72,"[2020-06-04 13:31:38.430601+00, 2020-06-06 18:32:17.630379+00)",0.8968869187233058
73,"[2020-06-02 07:23:34.002778+00, 2020-06-04 01:09:50.003286+00)",1.8633244731704337
74,"[2020-06-03 10:11:23.214959+00, 2020-06-04 21:52:00.49021+00)",1.4950801781375467
75,"[2020-06-03 14:50:47.827626+00, 2020-06-04 16:20:52.690954+00)",1.1374096776724285
76,"[2020-06-02 15:02:02.715193+00, 2020-06-02 17:09:44.737542+00)",0.3310359171289676
77,"[2020-06-01 18:36:32.251529+00, 2020-06-01 23:40:47.009065+00)",0.5144790062913395
78,"[2020-06-02 10:57:10.22662+00, 2020-06-03 20:58:57.495064+00)",1.5000908568469051
79,"[2020-06-04 18:12:10.01532+00, 2020-06-06 05:50:32.955409+00)",0.7486103549902976
81,"[2020-06-03 19:49:48.613428+00, 2020-06-03 23:33:54.365863+00)",0.6168136778959158
82,"[2020-06-02 08:49:49.730063+00, 2020-06-03 08:56:16.65788+00)",1.3338463213216245
83,"[2020-06-01 07:19:33.821723+00, 2020-06-02 17:30:26.640646+00)",1.4643177723859788
84,"[2020-06-02 12:18:07.132269+00, 2020-06-03 11:02:01.491414+00)",1.2110774187765339
86,"[2020-06-03 02:48:19.133396+00, 2020-06-03 08:50:16.291205+00)",0.19905104340679644
87,"[2020-06-04 10:28:21.893574+00, 2020-06-06 03:30:19.742172+00)",0.8968869187233058
88,"[2020-06-04 20:42:10.988308+00, 2020-06-05 05:20:19.516443+00)",0.6555456473898473
89,"[2020-06-04 12:56:35.898357+00, 2020-06-04 22:00:24.868883+00)",0.5276158332624685
90,"[2020-06-01 23:45:05.097459+00, 2020-06-02 07:04:31.6975+00)",0.30324871287295396
91,"[2020-06-04 22:04:31.888732+00, 2020-06-05 22:09:05.888805+00)",0.3800423512508181
92,"[2020-06-04 00:24:42.24237+00, 2020-06-04 21:40:33.765494+00)",0.8380931143319258
93,"[2020-06-02 16:43:24.5002+00, 2020-06-03 20:28:47.582924+00)",1.48278007093572
94,"[2020-06-03 20:15:19.844183+00, 2020-06-04 15:39:02.342879+00)",0.9346062582927468
95,"[2020-06-03 16:08:24.154002+00, 2020-06-04 06:59:55.399986+00)",0.935584655024911
96,"[2020-06-02 23:32:47.40812+00, 2020-06-03 00:34:59.352015+00)",0.28993804662925904
97,"[2020-06-03 02:45:15.774443+00, 2020-06-04 04:12:21.903338+00)",1.1374109940158108
98,"[2020-06-02 15:22:25.505147+00, 2020-06-03 03:35:25.021654+00)",0.9334955066785251
99,"[2020-06-01 22:03:09.006039+00, 2020-06-02 00:11:16.778186+00)",0.25834444472664186
100,"[2020-06-03 16:50:50.128806+00, 2020-06-04 12:42:23.99397+00)",1.1374096776724285
